590,1.563425,-1.898990,0.179727,-1.458277,1.679700,-0.822193,-0.481172,-1.634356,0.175528,4.501916,-20.182541
387,-1.064050,0.864586,-0.962782,0.553650,-0.753935,1.047632,0.946080,1.983265,-0.563253,17.813236,-28.830680
1298,-1.329565,1.412159,-1.279674,1.465968,-0.318993,0.840572,-0.230866,0.406232,-1.135946,24.463817,-26.194438
133,0.933623,-1.343395,-0.078955,-1.899209,0.863966,-1.647411,-0.126434,-1.313618,1.086972,4.718730,-19.130762
266,1.101561,-0.550507,0.727228,-1.282821,1.028269,-0.574776,-1.461923,-1.394656,0.318890,4.677241,-24.089438
782,0.665054,-1.049857,0.189392,-0.622446,0.933254,-1.151085,-1.991131,-1.260734,0.581629,4.706480,-17.706370
1235,-0.353799,-0.780590,0.205708,0.409602,-0.120552,0.479534,1.589107,1.031607,0.403082,12.782943,-30.616620
89,0.725448,0.710696,2.145908,0.609823,-0.881124,0.713978,-0.253718,0.538576,0.543939,11.725217,-30.904734
1404,0.790804,-1.370176,0.227552,-0.885228,1.110147,-0.400404,0.197202,-1.496291,1.397001,4.890817,-23.653768
611,1.571848,-0.442770,0.656454,-0.500808,0.808317,-0.784708,0.227381,-0.134220,1.466542,6.511083,-26.912951
747,0.727123,0.756839,0.740814,0.180887,-0.156696,0.613503,1.415678,0.057577,0.564441,11.316299,-30.964206
1159,0.913978,-1.419345,0.948658,-0.812872,0.635672,-1.407663,-0.160322,-0.498542,0.638584,4.199640,-22.535037
295,1.105026,-0.722879,-0.290098,-1.274684,1.438774,-0.175716,-0.401424,-0.627721,1.284239,4.781957,-25.052713
262,0.817973,-1.007058,0.625001,-1.268379,1.009263,-1.114860,0.029792,-1.037609,1.219999,4.703826,-24.687398
790,1.140753,-0.948919,-0.015188,-0.667984,1.202769,-0.787575,-0.260452,-0.363622,0.775404,3.737897,-24.672662
680,-0.103743,-1.272748,1.847523,-0.297492,0.699981,0.062531,1.083870,0.106420,0.794398,9.928746,-29.448520
1233,1.223452,-0.737459,0.682908,-0.895862,0.987300,-0.165104,-1.107732,-0.932058,1.291004,4.183404,-21.955543
1446,-0.406021,0.512496,0.394045,0.355839,-0.304076,-0.054308,1.287077,0.098423,-1.049324,13.680113,-30.146089
406,0.387662,-1.098345,1.768120,-0.427748,0.621283,-0.139676,1.639769,-0.367552,1.107298,8.970282,-29.561779
1406,0.812410,-0.762981,0.868460,-0.646517,0.625415,-0.627418,-0.443056,-1.466807,0.990202,3.247296,-24.300661
357,1.433505,-0.955972,0.621451,-0.323918,1.061948,-0.843044,0.016061,-1.735473,0.945685,4.760812,-25.095105
609,1.193245,-0.847963,-0.188122,-1.229096,0.222184,-0.841451,-0.828815,-1.860891,0.385051,5.124283,-17.320204
240,-0.367723,0.296605,1.144112,0.518402,0.155963,0.699537,-0.639026,0.143694,0.783320,10.848302,-30.571864
945,-0.599820,2.159318,-1.243893,1.278641,-1.589378,0.560242,-1.556968,0.204208,-1.348808,23.872221,-26.420380
1191,-0.973523,0.857317,-0.552984,1.016997,-1.345761,0.946288,0.813864,1.851082,-1.002203,18.205271,-28.550562
1367,-0.691700,1.511714,-1.514596,0.887595,-1.793113,1.051348,-0.818475,0.990773,-1.263800,20.906746,-27.386523
1321,0.578409,-1.107085,-0.442077,-0.675780,0.692586,-1.377335,-0.031995,-0.330529,0.814419,4.638259,-22.513429
1434,1.373609,-1.190429,0.940212,-1.041283,0.418196,-1.255319,-0.687969,-0.498902,0.649960,4.357748,-25.189952
1185,0.757389,-1.424859,-0.773495,-0.691984,1.204959,-0.356050,0.463553,-0.899142,1.568782,3.990549,-24.268515
375,0.829987,-0.265736,0.113623,-0.985658,0.327563,0.083629,0.769137,-0.947558,1.582217,7.166180,-27.873358
454,0.885484,-1.261358,0.295774,-0.751270,1.198549,-1.223168,-1.050892,-1.507710,0.320675,4.262576,-18.653401
111,1.199220,-1.401959,0.129486,-1.576578,0.744390,-1.077283,-0.648751,-1.581787,0.359939,5.120098,-16.359179
1221,-1.376067,1.082178,-0.013362,0.550803,-0.466016,1.715181,1.686221,1.284007,-0.850796,19.144517,-32.203212
1272,-0.216282,0.907502,1.024232,0.820737,0.141447,1.111308,1.832676,0.279703,0.156939,10.735139,-33.000270
1088,1.544707,-1.327389,1.769407,-0.547947,1.110027,-0.358802,-0.307373,-0.171948,1.490781,4.741142,-25.398220
1176,-1.808839,0.697291,-1.090004,0.794261,-1.001036,1.905981,-0.038229,1.030612,-1.821845,21.415968,-27.447422
504,1.250292,-1.296940,0.212549,-0.904329,1.406730,-0.698226,-0.180279,-1.174856,0.711872,4.584175,-18.362457
1181,0.769629,-1.299320,1.521195,-0.479202,0.318495,-0.136277,-0.014625,0.185318,0.434440,6.557553,-27.407257
1091,0.488880,-0.916842,0.782934,-1.144107,1.577608,-1.402604,-2.974010,-1.416893,0.755929,4.105537,-20.752665
763,0.798160,-1.399733,-0.735869,-0.936205,-0.272021,-1.106722,-1.368896,-1.043662,0.760629,4.575225,-19.709880
1106,0.154639,0.543448,0.343291,0.548675,-0.011314,0.678386,0.866366,1.092663,-0.053557,12.172749,-30.707410
924,1.464650,-0.792564,-0.668135,-0.969026,1.532771,-0.671416,-0.646723,-0.711418,0.685498,4.861586,-18.772887
368,0.423963,-0.713687,1.919036,-0.699676,0.791105,-0.196524,-0.243488,-0.422814,1.348302,6.852226,-27.445547
1477,1.437506,-1.211026,0.087877,-0.447784,1.268489,-1.286772,-1.438394,-0.863575,0.276702,4.972283,-16.859530
385,-0.720227,0.255970,-0.379244,1.090634,-0.976935,0.931207,0.701700,1.601938,-1.277212,15.724688,-29.443873
201,0.760724,0.252613,2.061407,-0.399797,-0.013044,0.329883,0.545127,-0.144048,1.311538,8.837390,-29.154810
66,1.319952,-1.298306,1.500710,-0.915936,1.135710,-0.201766,0.177147,-0.604802,1.077325,5.473825,-26.748210
1334,0.505823,-0.798586,-0.116713,-0.647932,1.282523,-1.601341,-1.022486,-0.947198,1.587750,4.515235,-24.625709
1092,-1.376337,1.218115,-2.529921,1.090332,-0.808489,1.399750,-1.295499,1.192031,-0.829228,19.647030,-28.374509
273,0.769256,-1.087970,0.190156,-1.697765,0.795072,-0.239089,-0.572231,-0.661462,1.708248,3.457182,-25.064912
1299,0.048054,0.760171,1.185316,0.169450,-0.334173,0.207962,1.466338,0.733422,-0.399231,13.664269,-30.212040
1371,0.694913,-0.597556,1.214267,-0.658943,0.894329,-1.499853,-0.063486,-0.680414,1.820206,5.745565,-26.359058
995,-2.292664,1.670116,-1.253320,0.926099,-1.599156,1.875415,-0.220491,0.545102,-1.125862,18.559976,-29.926535
1035,-1.441250,0.752916,-1.724043,0.460336,-1.029734,1.427866,-0.077802,2.000372,-0.848870,17.638522,-31.366223
1461,-0.652388,0.152983,0.840392,0.308438,-0.395284,0.720807,0.549596,-0.086692,0.039115,14.079031,-30.066176
542,-1.334390,1.404985,-0.944471,0.649458,-0.779504,2.301792,-0.665439,1.519880,-1.442032,20.978024,-27.508940
479,-1.695639,1.361837,-0.454392,0.229440,-1.216381,1.726624,-0.859530,0.451389,-0.760194,19.232115,-28.184879
864,-0.735946,0.367574,1.220376,0.340592,-0.499044,0.485957,1.557400,1.216813,-0.240575,14.071417,-30.129242
1155,0.613910,-0.295607,1.244481,-1.199042,1.239253,-0.395196,-0.388399,-1.280830,0.247052,6.653542,-27.444496
1342,-0.052147,0.286520,1.918776,-0.150635,-0.225947,0.665822,0.977083,1.455728,0.759875,11.692837,-30.974782
1211,-0.503332,0.901069,-0.317386,0.790995,-0.739408,1.647311,-0.148637,0.542303,-1.016769,21.997560,-27.020540
189,-0.894499,1.161720,-0.001526,0.115206,-0.760966,1.032691,0.962267,1.919594,-0.368041,16.946566,-28.939804
753,-1.812068,1.633038,0.416580,1.313787,-1.232604,1.429518,-1.122964,1.470079,-1.217590,20.853821,-27.597141
1015,-1.353957,0.550879,0.533294,-0.102707,-1.597934,0.919915,1.565497,1.911002,-0.201010,15.157488,-32.712749
966,0.712354,-1.035497,1.226867,-1.003193,0.401954,-1.035153,-0.288304,-0.193087,1.913350,6.608513,-27.101573
317,1.514393,-0.821744,0.975077,-1.201835,1.260349,-0.410902,-0.529924,-0.698773,1.435376,5.781610,-26.607555
215,1.033208,-0.492383,0.145490,-0.692033,1.461493,-1.321104,-0.624920,-1.320395,-0.139386,4.282025,-21.611111
939,0.142365,0.582614,1.531555,0.038103,-0.529519,0.843213,1.576383,1.265078,0.176038,10.975088,-30.945869
1377,1.759173,-1.101961,0.806009,-1.030598,0.599591,-1.139765,-0.001643,-1.115294,-0.019186,5.607438,-16.596262
949,1.362712,-0.992650,0.090892,-0.776894,0.942165,-2.115021,-1.214635,-1.464139,0.675111,4.545308,-18.008540
989,-0.041077,0.191458,1.929654,-0.783088,0.819013,1.634082,1.168430,0.794629,0.894843,9.668757,-29.918567
532,-0.863014,0.166871,0.307198,0.985473,-1.485606,1.098374,2.092647,1.753376,-0.684299,15.388536,-29.685928
256,0.499052,0.313770,1.454999,0.392587,-0.082228,0.788803,1.657918,1.424347,0.723326,11.536817,-30.973813
31,1.280837,-0.081115,-0.067445,-0.438756,0.663027,-0.215815,-0.448323,-1.045124,1.270425,7.091573,-27.613838
663,-0.552083,0.715486,-0.742705,0.286626,-0.946347,0.940114,1.591236,1.334214,-0.543979,14.885739,-29.673797
1143,1.346077,-0.790221,-0.122469,-0.564217,1.141944,-1.145034,-2.856400,-0.989124,0.227489,4.021644,-21.868271
231,-0.889202,0.814098,-1.245335,0.622634,-1.743582,1.348971,0.350986,0.461077,-1.442625,16.127068,-29.213876
985,1.108517,-0.665174,0.287357,-1.011232,1.453797,-1.141470,-1.534236,-0.854018,0.453071,4.124865,-17.510571
954,-0.479908,0.655500,1.096130,0.564381,-0.050715,1.191517,2.094595,1.252471,-0.071178,14.089539,-31.119411
998,0.422624,-1.077653,1.739614,-0.492239,0.389336,-0.710365,0.051232,-0.297832,1.160531,7.197349,-27.802508
848,1.342255,-1.446802,-0.714631,-1.391100,1.185543,-1.423030,-1.150207,-1.244140,0.252209,5.153642,-17.698733
1394,0.037025,0.169049,0.793921,0.570717,0.321366,0.393059,1.918626,0.786388,0.534026,13.091609,-30.351036
265,0.118516,-0.253785,1.314375,0.915221,0.104566,-0.048059,1.588368,1.335622,-0.226558,12.122423,-30.935138
102,-0.402486,0.460088,0.084151,1.008673,-0.381241,0.534338,1.324765,0.407643,0.373317,12.479121,-30.698076
14,0.866850,-0.855947,-1.440184,-0.748518,0.279385,-0.760468,-0.461370,-1.392942,-0.072172,3.914464,-22.084348
1175,-1.468414,1.046430,0.021164,1.045371,-0.807283,0.868464,0.100784,0.604072,-2.156271,24.009541,-26.393862
845,-0.114213,0.784456,-0.903888,0.503927,-0.949771,1.076680,1.498238,1.432340,-0.911835,15.670036,-29.533154
839,0.216258,0.303333,2.178390,0.216662,-0.234858,0.499954,1.587608,0.985303,0.923265,10.434886,-30.521086
1295,0.798962,-1.147380,-0.074345,-0.823100,0.742131,-0.400205,0.643425,-0.947674,1.636555,4.441194,-22.241688
871,0.426514,-0.585746,-0.383913,-0.029185,0.988453,-1.101246,-0.954651,-0.886593,1.134555,4.937143,-25.239215
1447,-1.198906,0.380794,-1.613042,-0.349787,-0.887163,1.198886,0.810179,0.919921,-1.010440,16.976186,-30.925196
567,-0.165236,-0.312894,0.639277,0.216052,0.070438,0.213431,2.141551,0.851079,-0.604446,12.469708,-30.675911
1040,-1.757949,1.201590,-0.735959,0.737010,-1.386503,0.634407,-0.250221,0.594854,-1.812040,23.583542,-26.406915
1391,-2.085777,1.772014,-0.376435,1.547818,-0.539830,1.121995,-0.153886,-0.328586,-1.810334,22.839139,-26.794315
524,1.165175,-1.472602,0.521212,-0.519488,1.130021,-1.451853,-0.639775,-1.195942,0.725017,5.004445,-21.209263
1018,0.311665,-0.217161,2.029541,1.070338,0.150612,0.432023,0.714303,-0.636659,1.119285,9.559866,-29.461913
496,0.241087,0.395515,0.934787,0.943991,0.133822,0.256613,1.898274,0.431610,-0.140862,11.709509,-30.861319
964,0.744385,0.637460,2.015706,0.056250,-0.051452,0.362494,1.990754,0.903712,0.634597,11.107469,-30.951233
1006,-0.356458,0.455578,0.351884,0.588646,-0.565479,1.309487,1.908100,0.857240,0.179322,13.325336,-30.339312
722,-0.852989,-0.571289,-0.300199,0.521840,-1.310254,2.298116,0.193545,1.359965,-1.355208,18.905432,-28.131413
752,-0.614850,0.571320,0.788130,0.432534,-0.658965,0.592811,1.837822,0.916254,0.096345,13.280051,-31.950221
1234,-2.165344,0.407912,-1.879683,0.098896,-1.134850,1.157017,1.460407,1.474630,-0.979836,15.257469,-33.867978
1121,0.108004,0.192269,0.269262,0.334901,-0.729209,1.370658,1.592541,1.216495,-0.571680,14.369626,-29.923897
367,-1.081573,0.578564,0.601431,0.448950,-0.459681,-0.086632,1.725562,0.276768,-0.035865,13.073794,-30.396630
712,1.223250,-1.210865,-0.282235,-0.880255,0.723682,-0.919274,-0.416197,-0.639196,0.280715,3.870240,-23.995805
229,1.758662,-1.220653,0.946075,-0.935256,-0.224015,-0.615219,-0.277504,-1.497470,-0.059208,5.035455,-16.695985
418,0.549158,-1.610273,-0.088607,-0.548050,1.077291,-1.144184,-1.399141,-1.039077,0.207780,5.187511,-18.820990
207,0.489024,-0.543624,0.772981,0.089188,1.213898,-0.659714,0.515903,-0.527616,1.699544,6.748268,-27.083521
80,-1.178315,0.320992,0.630075,0.826807,-0.544462,1.016942,0.057798,1.571560,-0.021547,15.671917,-29.315916
191,0.620093,-0.641831,0.122300,-0.641930,0.307972,0.646837,0.184158,0.501628,1.702898,8.696314,-28.732913
493,1.114009,-1.249523,1.138347,-0.902231,-0.453116,-0.503473,-0.615757,-0.140147,0.768111,4.418549,-24.161562
777,0.223054,-0.646600,1.302902,-0.548347,1.323732,-0.870234,-0.221609,-1.669627,1.134490,3.891640,-22.931667
146,0.821673,-0.815382,0.556313,-0.674253,1.183684,-1.394655,-0.181156,-1.199307,0.137742,4.287213,-20.750295
1402,0.038985,-1.074604,0.111490,-1.105274,1.321361,-0.989822,-0.173817,-0.589754,0.395700,3.898437,-22.366747
319,0.574196,-0.092590,0.689113,0.064101,-0.039979,0.330709,1.732428,0.382316,0.771249,13.315011,-30.482326
1269,0.274497,0.466135,-0.151041,-0.016858,-0.869345,1.151230,1.674173,1.503576,-0.318592,12.029407,-31.699624
865,1.237884,-0.539492,0.460751,-0.724261,0.908665,-0.666843,-0.799122,-0.867562,1.020494,4.403647,-24.835131
458,-1.249167,0.841805,-0.789461,0.852689,-0.788401,1.432702,-0.001772,0.215132,-0.837981,20.737321,-27.408759
145,0.315292,-0.808541,0.379070,-1.083149,1.096657,-1.510362,0.374126,-0.978800,1.787847,4.997830,-26.614361
1282,0.668117,-0.954883,0.140535,-1.159703,1.205858,-0.778146,-1.274730,-1.421562,1.276515,4.898314,-18.385210
1180,0.480732,-0.776585,-0.082201,-0.866053,1.460593,-1.785314,-0.493753,-1.775191,0.265839,4.341895,-20.352870
881,-0.362404,0.638950,0.313592,0.328913,-1.314312,1.473739,1.289773,1.479692,-1.002827,17.724917,-28.730523
944,-1.142207,0.886472,-0.354700,0.538336,-1.175340,1.703192,0.179717,0.969371,-1.013152,18.036054,-28.578401
1301,0.565350,0.570025,2.299246,0.357050,0.300510,1.313703,1.137464,0.054499,0.445321,9.008640,-31.018256
593,0.931141,-0.665889,2.012661,-0.960877,1.111483,-0.187829,0.335954,-0.268336,1.201725,6.271294,-27.069181
1123,0.725336,-0.632910,2.204503,-0.854329,0.877490,-0.695598,0.579648,-0.394866,1.697158,6.176309,-27.171159
1099,-1.479832,1.320292,-0.034513,0.976888,-1.491811,0.780427,-0.561802,0.298526,-1.086612,22.867522,-26.774299
84,0.886856,-0.255527,0.783524,-0.188248,0.361770,-0.295940,-0.350243,0.380531,1.106576,7.179031,-29.400584
155,-0.302579,1.092395,0.421359,-0.092006,-1.158628,0.677711,1.705353,0.622351,0.008144,14.021835,-29.866546
1042,1.152078,0.723627,0.773169,-0.131691,0.188255,0.478192,1.231673,0.866138,0.306514,11.909698,-30.961736
1459,0.152852,-0.901602,0.729844,-0.966070,0.666326,-0.624364,0.079286,-1.646127,1.243225,4.722141,-23.959050
802,-0.530303,0.458790,1.400093,0.251127,-0.075811,0.858660,1.801707,0.552351,0.986746,10.413366,-30.718971
128,0.311684,0.315753,1.274014,0.546112,-0.611645,1.073135,1.788049,0.464074,0.398235,10.413371,-30.082128
1071,-0.003538,0.765381,0.442478,0.356062,-1.313843,1.138181,2.219449,1.183770,0.170614,14.634941,-29.844438
1200,-0.497850,1.253860,-0.406905,0.732364,-1.500552,1.427774,1.007871,1.378282,-0.831161,16.867852,-29.036059
404,1.603701,-0.802936,-0.006905,-1.235274,1.404214,-1.699428,-0.697808,-1.346253,0.651461,3.714012,-22.426609
151,1.250414,-0.904393,0.707242,-0.739518,1.157358,-0.728750,0.543102,-0.341931,1.347466,7.692402,-27.903048
1276,0.035519,0.695380,-0.223022,0.203113,-0.989477,1.114463,0.983954,1.392332,-0.807367,15.849453,-29.373100
414,0.883095,-1.175774,-0.397503,-0.556826,0.743648,-0.315825,-0.358383,-1.235991,-0.197330,4.615785,-19.140445
1019,0.496580,-0.255873,0.165094,-0.950038,1.181130,-0.184330,-0.066258,-0.786729,1.378433,5.809310,-26.486488
951,-0.709813,0.902550,0.058880,0.706235,-0.932913,1.393895,-0.074803,0.787188,-1.694078,20.657020,-27.685519
395,1.170534,-0.329594,0.198445,-1.056780,1.432193,-1.163101,-0.528841,-0.964821,0.927848,4.583550,-21.253119
769,1.735321,-1.124013,0.754975,-1.095614,0.354913,-0.282637,-1.212105,-0.242390,0.448358,3.841049,-24.180635
898,0.126418,-0.282903,0.528484,0.673246,0.147788,1.177477,1.660396,0.626681,1.073028,10.306785,-32.254719
1028,1.311619,-0.641157,0.157480,-0.634336,1.544360,-1.553508,-0.458465,-1.038683,0.792385,3.627150,-20.505019
906,0.466516,-0.502389,0.572087,-0.799708,1.612424,-1.114241,-0.423669,-1.311740,-0.133344,4.800615,-19.232482
353,0.375053,0.260929,1.730181,0.309378,0.190048,0.669936,0.521259,-0.543336,1.505836,9.879381,-29.474929
96,0.541177,-0.750811,0.973376,-0.807117,1.646644,-0.810038,-0.401846,-0.809525,0.638745,5.216667,-18.076061
626,0.204700,-0.686387,0.603231,-0.269625,0.212493,0.077154,0.550039,0.196804,0.385606,7.967832,-28.437571
572,-1.563581,0.820711,-1.191907,0.142553,-1.416538,1.593238,-0.631856,1.158757,-1.543135,20.999840,-27.499133
38,0.707844,-0.931521,0.001601,-1.578823,1.525052,-1.496241,-0.260552,-1.069696,0.969905,3.651214,-20.986626
486,1.555498,-0.485942,-0.013744,-0.906367,0.684181,-0.591300,0.102031,-0.334088,1.563047,4.041363,-21.912690
144,-1.682844,1.149087,-1.202137,1.624189,-1.205427,0.309219,-0.013483,-0.347475,-0.954848,24.758181,-26.255332
1415,1.415756,-0.957005,1.462243,-0.542593,0.364694,-1.050323,0.500435,-0.347081,1.088092,5.517613,-26.243121
159,-0.988466,1.255003,-0.507478,0.568024,-1.257137,1.225044,-0.472831,1.803522,-1.749137,17.287463,-29.279539
553,0.861207,-1.342566,-1.014978,-0.822043,1.295639,-1.865608,-0.866712,-0.884703,0.889513,4.379427,-19.908012
875,1.109789,-1.019556,1.107413,-0.966153,0.879234,-1.052757,-0.581710,-1.577655,0.923162,4.118275,-23.571708
847,0.782082,-0.560597,0.825778,-0.624736,0.581488,0.350196,0.348710,-0.157197,0.409829,8.072633,-28.363864
519,1.529196,-0.652908,1.659194,0.000906,0.992958,0.607900,0.805634,-0.097187,1.539729,10.045360,-31.972757
1074,-1.302054,0.910725,-0.109107,0.994916,-1.073474,1.003277,1.308217,1.355126,-0.275497,16.030899,-29.395436
800,-0.295403,0.543903,1.137699,0.804082,-0.297661,0.066993,1.689857,0.814322,0.297517,12.190896,-30.647307
237,-1.098732,1.391025,-0.872724,1.324735,-0.748710,0.438653,-0.555930,-0.011469,-1.142828,23.064367,-28.922058
983,2.131606,-0.243892,0.193405,-0.492189,0.584320,-0.343783,0.132812,-0.511969,0.567114,4.625762,-23.681827
223,-0.783263,0.590085,-0.855018,0.498794,-1.440941,0.738634,0.747121,1.416308,-0.558549,16.916617,-29.134954
1311,-0.790398,1.611449,-1.039724,0.406932,-1.094949,1.248969,0.017422,0.972334,-1.263333,21.159076,-27.352880
934,1.017272,-0.919110,-0.050615,-1.830322,1.153129,-1.989645,-0.221218,-0.467657,0.445209,5.176793,-25.699269
1004,0.104793,0.271947,1.016810,0.761271,0.364934,0.714553,2.009016,0.814680,0.720476,12.909532,-30.580170
662,1.271862,-1.596386,0.376991,-0.920078,1.234468,-1.133173,-0.498366,-1.120492,0.422309,4.376539,-20.563553
589,0.946644,-1.015652,0.007607,-0.848677,1.142493,-1.707138,-1.319548,-0.629792,1.308694,4.668124,-24.497436
1050,0.276234,-0.982761,0.095113,-0.537090,1.507323,-1.251625,-0.669873,-1.690918,0.763341,5.372647,-15.773731
1366,0.188074,-1.407154,1.940011,-0.719229,1.321825,-0.959053,0.319187,-0.701837,-0.314873,5.359172,-26.780286
63,0.301782,0.221242,2.100163,0.560403,0.750917,0.518637,1.104858,0.163892,0.807886,9.941798,-29.705178
1309,-1.108405,0.355526,-0.868131,0.462200,-1.284554,1.818186,-0.127263,1.411503,-1.966882,19.054868,-28.345117
194,-1.433619,1.223392,-0.540199,1.687150,-0.962608,1.047065,-0.376455,0.859203,-2.243170,22.094267,-26.994463
236,0.749108,-0.270892,1.421860,-0.571584,0.677491,-0.220530,0.406646,-0.342605,0.912898,9.438005,-30.259568
182,0.033083,-1.245725,0.965200,-0.537358,0.697529,-1.168358,0.026767,-1.019954,1.477004,6.429461,-27.137856
1408,1.835586,-0.673421,0.894178,-1.261342,1.366061,-1.384469,-0.805753,-1.463504,0.825251,4.688600,-21.225532
1203,-0.070648,0.231748,1.005044,-0.024312,0.356919,-0.216000,1.445342,0.567770,1.182213,9.838750,-29.692057
986,1.049334,-0.595487,0.461098,-0.871192,1.297502,-0.843064,-0.070576,-0.262508,1.260720,4.261186,-24.440340
522,-0.757293,1.049895,-0.425473,0.649206,-1.035610,0.837806,0.221272,0.330944,-1.580295,20.833335,-27.430200
670,0.834176,-0.697987,-0.381388,-1.424707,0.839177,-1.142503,-1.613019,-1.081838,0.588608,3.991742,-21.368387
1229,-1.418638,1.226981,-0.470798,1.243477,-1.140335,1.286403,-0.289986,1.088549,-1.142432,23.282709,-26.526238
1080,0.957262,-1.082756,0.431396,-1.116686,1.152915,-0.873945,-0.818305,-0.913777,0.736595,3.466346,-22.722678
1055,-0.873479,1.315544,-0.701243,1.069952,-1.129353,1.748940,0.005434,1.529626,-0.929493,19.216211,-28.218513
785,0.375439,0.972456,1.943516,0.969055,0.284020,0.533839,2.170851,0.146521,0.476274,10.444746,-30.169418
383,0.388203,0.410604,0.744833,-0.080646,0.620318,-0.068636,1.194784,0.384069,0.224732,11.783851,-30.886889
1264,-1.122989,1.016694,-0.254510,0.865582,-1.098165,1.317206,0.278167,0.090126,-0.974727,20.819238,-27.559248
1386,0.209846,0.040989,1.082583,-0.661386,0.993052,0.035601,0.152146,-0.273307,1.133553,9.233519,-29.186428
332,0.846556,-0.389926,1.135589,-0.248604,0.920266,-0.480810,0.439254,-1.065978,1.241772,6.252383,-26.817605
1075,1.372827,-1.536830,0.293929,-0.762507,0.982223,-1.083115,-0.001481,-0.332110,1.762004,5.796759,-26.333465
263,0.226926,-0.152125,1.328886,-0.539074,0.862305,-0.799828,1.004410,-0.222533,1.583392,6.809004,-27.189307
7,-0.228712,0.575480,2.276881,0.031452,-0.292926,0.147584,0.077830,0.669634,0.320504,9.457703,-28.961837
267,0.894824,-0.949754,0.607206,-0.648712,1.830060,-0.949821,-0.000389,-0.464369,1.192935,3.960381,-23.082126
770,0.162810,1.003264,2.037665,0.171564,0.198033,0.058447,1.118741,-0.267008,-0.577102,11.663391,-30.780171
39,1.501853,-1.651068,1.341833,-0.970532,0.729670,-0.328247,0.146430,-0.965519,1.661548,5.222451,-25.864871
1448,0.312343,0.314411,0.692756,-0.295543,0.006069,0.322984,0.235209,0.993566,0.877179,11.593752,-30.903672
546,-1.974749,1.335062,-0.182316,0.747928,-1.308346,1.546056,-0.075416,1.274127,-0.889073,19.875637,-27.844048
119,1.078630,-1.602809,0.588916,-1.133496,0.969397,-0.550604,-1.569760,-0.982162,0.111780,5.102766,-19.526619
784,-0.841669,0.885296,-0.767001,0.935865,-1.017597,1.473866,-0.776316,1.361707,-0.643305,20.838475,-28.269441
653,0.188052,-0.059082,-0.158423,-0.378924,-0.096208,0.332293,1.542827,0.692287,-0.195963,12.195881,-30.643270
840,0.665099,-0.646681,0.954409,-0.675489,0.810616,-0.421679,-0.219551,-1.073574,1.292850,7.143864,-27.563511
707,0.755185,-0.848167,0.685056,-0.692241,0.341706,-1.212596,-0.027548,-0.391704,1.775234,5.819029,-26.909321
106,-1.006440,0.481269,0.653867,0.752176,-0.256744,0.602234,1.861780,0.809111,-0.342818,15.003357,-30.211505
1082,1.149923,-0.477187,0.952341,-0.709518,0.269691,-0.746238,0.237414,-1.501475,1.942334,5.679742,-25.877133
485,-1.138297,0.780907,-0.685647,1.168627,-1.658661,1.248613,-0.359026,1.891760,-0.928720,18.326360,-28.444812
1440,-0.783089,1.971805,-1.442454,0.542605,-0.893624,1.043412,-1.610970,0.670722,-1.051011,23.653605,-26.601417
1262,0.182678,-0.562226,2.009007,0.434997,0.497644,0.579689,1.158059,0.064946,1.660972,9.896754,-29.831798
684,0.534825,-0.543059,0.105505,-0.261307,1.035394,-1.426388,0.090329,-0.974789,0.634534,3.721925,-21.756758
21,1.420174,-0.210027,0.954301,-0.648726,0.548797,0.311326,1.093683,-0.625550,1.886305,8.122299,-28.619893
243,-0.369084,0.269353,0.080898,0.619701,-0.296442,0.204163,2.287276,0.508416,0.780270,13.166949,-30.404353
51,0.617266,0.245094,1.114183,0.020864,0.014225,1.225086,2.158730,0.137009,1.110573,11.104701,-30.756398
163,-0.176362,0.233984,-0.040276,0.037840,-0.261259,0.689603,2.620869,0.420367,0.209834,12.731265,-30.629752
442,-0.573856,-0.126919,0.871148,0.332638,-1.153192,1.241808,1.916423,1.565179,0.102533,14.948548,-29.682851
732,1.011936,-0.192239,1.980931,-0.515335,0.600282,-0.256405,0.503508,0.300488,1.821396,8.096418,-28.511669
818,0.900746,-0.469769,1.616481,-0.613805,1.250990,-0.088550,-0.048803,-0.689848,0.952893,7.463897,-27.962161
938,-0.805495,0.514697,-0.758191,1.774580,-0.673517,1.712016,-0.722334,1.265054,-1.036998,21.644763,-27.199997
1364,1.033777,-0.612509,-0.030777,-0.720349,1.433058,-0.855109,-0.698573,-1.555501,0.525643,4.600568,-18.653073
302,0.902919,-0.340566,1.635630,-1.162897,1.351539,-0.262204,-1.248731,-1.052260,2.060931,4.746137,-25.131252
992,-0.517691,1.398022,0.438101,0.946091,-0.301850,1.014982,1.696645,1.497179,-0.653548,16.025683,-29.354412
173,-1.441294,1.309600,-0.971295,0.726981,-0.937383,1.881663,0.525135,1.158670,-1.621804,20.892715,-27.630227
708,-1.978000,1.469793,-0.453845,1.746959,-1.379604,0.077591,-0.408225,0.630063,-1.177954,22.517182,-29.519752
659,0.046452,-1.696057,-0.216495,-0.137797,0.184999,0.424641,0.764831,0.102222,1.360931,8.556919,-28.635964
914,0.048762,0.220539,0.794181,0.730620,0.433332,0.650792,1.387679,0.578017,0.433447,12.580566,-30.645185
285,1.284129,-1.194852,-0.003661,-0.366174,1.140198,-1.036647,-0.491609,-1.072017,0.608543,4.270927,-21.998417
